hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.37893123280570584	0.37893123280570584	
19	27	0.37859261284372875	0.37859261284372875	
19	28	0.3787485886487887	0.3787485886487887	
19	29	0.3789245139393878	0.3789245139393878	
19	30	0.37863171606007606	0.37863171606007606	
19	31	0.3815336873760161	0.3815336873760161	
19	32	0.3813104033470154	0.3813104033470154	
19	33	0.37910300283569687	0.37910300283569687	
19	34	0.3805281998132874	0.3805281998132874	
19	35	0.3783416410877046	0.3783416410877046	
19	36	0.3789782890123582	0.3789782890123582	
19	37	0.3801647580193523	0.3801647580193523	
19	38	0.3802365570012124	0.3802365570012124	
19	39	0.3781397669792369	0.3781397669792369	
19	40	0.37796757071180137	0.37796757071180137	
19	41	0.37865092024516167	0.37865092024516167	
19	42	0.3786251627245101	0.3786251627245101	
19	43	0.3782900797855374	0.3782900797855374	
19	44	0.37948183330543256	0.37948183330543256	
19	45	0.3805452433118204	0.3805452433118204	
19	46	0.3823389748142424	0.3823389748142424	
19	47	0.3779598505286581	0.3779598505286581	
19	48	0.3793102475795963	0.3793102475795963	
19	49	0.37911270584891416	0.37911270584891416	
19	50	0.37877074211241996	0.37877074211241996	
