hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	76	0.390060232150065	0.390060232150065	
37	77	0.3993934964978535	0.3993934964978535	
37	78	0.39284108130124196	0.39284108130124196	
37	79	0.38983109224952783	0.38983109224952783	
37	80	0.3945227767113216	0.3945227767113216	
37	81	0.39013787021768825	0.39013787021768825	
37	82	0.3917568114507775	0.3917568114507775	
37	83	0.40003123630978993	0.40003123630978993	
37	84	0.39417789771625694	0.39417789771625694	
37	85	0.3907641582175841	0.3907641582175841	
37	86	0.39068859319902133	0.39068859319902133	
37	87	0.39925826269710585	0.39925826269710585	
37	88	0.3902184395055162	0.3902184395055162	
37	89	0.3925311596789172	0.3925311596789172	
37	90	0.390028725556602	0.390028725556602	
37	91	0.38997194912676986	0.38997194912676986	
37	92	0.3915907518802595	0.3915907518802595	
37	93	0.40506266645902345	0.40506266645902345	
37	94	0.38983138514612203	0.38983138514612203	
37	95	0.3896446789290276	0.3896446789290276	
37	96	0.39239057120437204	0.39239057120437204	
37	97	0.38884561837034626	0.38884561837034626	
37	98	0.40218740668952246	0.40218740668952246	
37	99	0.3921087893129801	0.3921087893129801	
37	100	0.39953071941879525	0.39953071941879525	
