hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	51	0.3721233688631209	0.3721233688631209	
18	52	0.37168625361941704	0.37168625361941704	
18	53	0.3722814441624091	0.3722814441624091	
18	54	0.37507729929799516	0.37507729929799516	
18	55	0.37237190319154745	0.37237190319154745	
18	56	0.3721899053656798	0.3721899053656798	
18	57	0.3735085001875104	0.3735085001875104	
18	58	0.3718421111605234	0.3718421111605234	
18	59	0.3723779912157823	0.3723779912157823	
18	60	0.3717781554251582	0.3717781554251582	
18	61	0.3761224786335494	0.3761224786335494	
18	62	0.3735602794744562	0.3735602794744562	
18	63	0.371461299896822	0.371461299896822	
18	64	0.3715972602973386	0.3715972602973386	
18	65	0.3716378534601296	0.3716378534601296	
18	66	0.3717751025717256	0.3717751025717256	
18	67	0.37154157659104803	0.37154157659104803	
18	68	0.37185814603405687	0.37185814603405687	
18	69	0.37176578005623556	0.37176578005623556	
18	70	0.37231651937491334	0.37231651937491334	
18	71	0.3740327475928058	0.3740327475928058	
18	72	0.37175705910165313	0.37175705910165313	
18	73	0.37654156441754466	0.37654156441754466	
18	74	0.3718243589145277	0.3718243589145277	
18	75	0.3719921147207653	0.3719921147207653	
