hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	51	0.4871674957993846	0.4871674957993846	
22	52	0.4068639444936432	0.4068639444936432	
22	53	0.4829409908307864	0.4829409908307864	
22	54	0.4578078935887087	0.4578078935887087	
22	55	0.4561637403059413	0.4561637403059413	
22	56	0.4233038682504222	0.4233038682504222	
22	57	0.44464457695587906	0.44464457695587906	
22	58	0.3944937142234064	0.3944937142234064	
22	59	0.49401560811164563	0.49401560811164563	
22	60	0.4039537340051132	0.4039537340051132	
22	61	0.4878697832360797	0.4878697832360797	
22	62	0.5008678309628517	0.5008678309628517	
22	63	0.5253162932328065	0.5253162932328065	
22	64	0.4329939048772132	0.4329939048772132	
22	65	0.45165649615152426	0.45165649615152426	
22	66	0.4541461167053364	0.4541461167053364	
22	67	0.4555347832226569	0.4555347832226569	
22	68	0.4401185799779423	0.4401185799779423	
22	69	0.39648388897611536	0.39648388897611536	
22	70	0.4849423913269229	0.4849423913269229	
22	71	0.4589448276696626	0.4589448276696626	
22	72	0.447703234824091	0.447703234824091	
22	73	0.41369010176586885	0.41369010176586885	
22	74	0.42405511618824016	0.42405511618824016	
22	75	0.38920436554102456	0.38920436554102456	
