hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	51	0.3923950548601519	0.3923950548601519	
6	52	0.393148571955765	0.393148571955765	
6	53	0.39161867367489256	0.39161867367489256	
6	54	0.3921631059907422	0.3921631059907422	
6	55	0.3917866997866187	0.3917866997866187	
6	56	0.391278652894686	0.391278652894686	
6	57	0.39162246379342297	0.39162246379342297	
6	58	0.39226084339177525	0.39226084339177525	
6	59	0.3917628318107724	0.3917628318107724	
6	60	0.3917952402305099	0.3917952402305099	
6	61	0.3917983229468634	0.3917983229468634	
6	62	0.39289981445533173	0.39289981445533173	
6	63	0.3920211873678911	0.3920211873678911	
6	64	0.3918578326459724	0.3918578326459724	
6	65	0.39202845365645295	0.39202845365645295	
6	66	0.39174108189652246	0.39174108189652246	
6	67	0.3923089594776042	0.3923089594776042	
6	68	0.39172221758395687	0.39172221758395687	
6	69	0.39194311273684584	0.39194311273684584	
6	70	0.3922331901089163	0.3922331901089163	
6	71	0.3915618077168963	0.3915618077168963	
6	72	0.391828784641089	0.391828784641089	
6	73	0.3918302507844578	0.3918302507844578	
6	74	0.39258412225986217	0.39258412225986217	
6	75	0.3918573135110895	0.3918573135110895	
