hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.39217020181583745	0.39217020181583745	
17	3	0.3917685938758935	0.3917685938758935	
17	4	0.3930405541230334	0.3930405541230334	
17	5	0.3917478915393328	0.3917478915393328	
17	6	0.39208191016332167	0.39208191016332167	
17	7	0.3920651736202255	0.3920651736202255	
17	8	0.3915559893800457	0.3915559893800457	
17	9	0.3917012242172345	0.3917012242172345	
17	10	0.39194281925850644	0.39194281925850644	
17	11	0.39174088075811564	0.39174088075811564	
17	12	0.39166654793650896	0.39166654793650896	
17	13	0.3917975288767696	0.3917975288767696	
17	14	0.39200298223324836	0.39200298223324836	
17	15	0.3921608158174013	0.3921608158174013	
17	16	0.3919510180967617	0.3919510180967617	
17	17	0.3926119992479943	0.3926119992479943	
17	18	0.392454589731861	0.392454589731861	
17	19	0.3918633735024769	0.3918633735024769	
17	20	0.39144303526952046	0.39144303526952046	
17	21	0.3914798519969132	0.3914798519969132	
17	22	0.39202875212810545	0.39202875212810545	
17	23	0.392743251378481	0.392743251378481	
17	24	0.39175160646729473	0.39175160646729473	
17	25	0.39205638736474313	0.39205638736474313	
