hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.4619771011625184	0.4619771011625184	
36	52	0.40856100848507426	0.40856100848507426	
36	53	0.40681135905327087	0.40681135905327087	
36	54	0.4601500745879387	0.4601500745879387	
36	55	0.47933511234192694	0.47933511234192694	
36	56	0.4346784096318757	0.4346784096318757	
36	57	0.5000784213390715	0.5000784213390715	
36	58	0.5086711895519177	0.5086711895519177	
36	59	0.43532024591179486	0.43532024591179486	
36	60	0.42229125754481267	0.42229125754481267	
36	61	0.42463582657177595	0.42463582657177595	
36	62	0.4341887835687426	0.4341887835687426	
36	63	0.4466054674545504	0.4466054674545504	
36	64	0.39075874523594883	0.39075874523594883	
36	65	0.46205898641861276	0.46205898641861276	
36	66	0.41189394493130177	0.41189394493130177	
36	67	0.4507190554110002	0.4507190554110002	
36	68	0.41538780744650733	0.41538780744650733	
36	69	0.41108174892933985	0.41108174892933985	
36	70	0.4166692117332879	0.4166692117332879	
36	71	0.4540546299505641	0.4540546299505641	
36	72	0.42167178315086645	0.42167178315086645	
36	73	0.40107733824477054	0.40107733824477054	
36	74	0.3957789029203425	0.3957789029203425	
36	75	0.44094040003332874	0.44094040003332874	
