hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.3898066330266319	0.3898066330266319	
11	3	0.3893792144939055	0.3893792144939055	
11	4	0.3891324183110931	0.3891324183110931	
11	5	0.3892080260515698	0.3892080260515698	
11	6	0.38973001284345277	0.38973001284345277	
11	7	0.38842644956646144	0.38842644956646144	
11	8	0.38942566320100125	0.38942566320100125	
11	9	0.3894873162918626	0.3894873162918626	
11	10	0.3893604371401293	0.3893604371401293	
11	11	0.3900004285363077	0.3900004285363077	
11	12	0.38897464582230706	0.38897464582230706	
11	13	0.3887783543954006	0.3887783543954006	
11	14	0.389768563535166	0.389768563535166	
11	15	0.389568755228183	0.389568755228183	
11	16	0.3894817901244247	0.3894817901244247	
11	17	0.3887824333019497	0.3887824333019497	
11	18	0.3888796479321922	0.3888796479321922	
11	19	0.3885768092396105	0.3885768092396105	
11	20	0.3885386981654817	0.3885386981654817	
11	21	0.3890917495214246	0.3890917495214246	
11	22	0.3896104996162684	0.3896104996162684	
11	23	0.38951092872400506	0.38951092872400506	
11	24	0.38969518993869456	0.38969518993869456	
11	25	0.3884696712601519	0.3884696712601519	
