hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.42707041860984174	0.42707041860984174	
40	3	0.537597543706541	0.537597543706541	
40	4	0.40695175350366836	0.40695175350366836	
40	5	0.5229097754066191	0.5229097754066191	
40	6	0.4141144916239479	0.4141144916239479	
40	7	0.5288880360519174	0.5288880360519174	
40	8	0.5746760890948283	0.5746760890948283	
40	9	0.44349001999452087	0.44349001999452087	
40	10	0.5194119164351284	0.5194119164351284	
40	11	0.4436948326313675	0.4436948326313675	
40	12	0.5160146362415995	0.5160146362415995	
40	13	0.5381939421828659	0.5381939421828659	
40	14	0.48379713689568277	0.48379713689568277	
40	15	0.6583416511392923	0.6583416511392923	
40	16	0.4778991735480868	0.4778991735480868	
40	17	0.4555086333875784	0.4555086333875784	
40	18	0.45501328778732303	0.45501328778732303	
40	19	0.5170672236782305	0.5170672236782305	
40	20	0.5167212896397464	0.5167212896397464	
40	21	0.41771424574161653	0.41771424574161653	
40	22	0.4805200520983165	0.4805200520983165	
40	23	0.4457585237141594	0.4457585237141594	
40	24	0.4075881296927098	0.4075881296927098	
40	25	0.5630283647070284	0.5630283647070284	
