hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	51	0.3958200901661912	0.3958200901661912	
74	52	0.4051974147570332	0.4051974147570332	
74	53	0.3928859933283621	0.3928859933283621	
74	54	0.3940760833235861	0.3940760833235861	
74	55	0.39522778053456276	0.39522778053456276	
74	56	0.40473680387865774	0.40473680387865774	
74	57	0.3964202981040748	0.3964202981040748	
74	58	0.3922221197520586	0.3922221197520586	
74	59	0.3930224261665887	0.3930224261665887	
74	60	0.39158946406603734	0.39158946406603734	
74	61	0.39194985993900355	0.39194985993900355	
74	62	0.3967926869090857	0.3967926869090857	
74	63	0.39216724928921437	0.39216724928921437	
74	64	0.39297378318927406	0.39297378318927406	
74	65	0.3912392884020206	0.3912392884020206	
74	66	0.3943808468898751	0.3943808468898751	
74	67	0.3922111351783802	0.3922111351783802	
74	68	0.40354288663016724	0.40354288663016724	
74	69	0.4005898311037317	0.4005898311037317	
74	70	0.39517506932814755	0.39517506932814755	
74	71	0.3923311837687149	0.3923311837687149	
74	72	0.3933232327019504	0.3933232327019504	
74	73	0.39614796145217307	0.39614796145217307	
74	74	0.39306165077377014	0.39306165077377014	
74	75	0.39300839820495703	0.39300839820495703	
