hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	2	0.36837397231567	0.36837397231567	
16	3	0.3687019493580834	0.3687019493580834	
16	4	0.3692027439233393	0.3692027439233393	
16	5	0.36833316837931707	0.36833316837931707	
16	6	0.3685449275993729	0.3685449275993729	
16	7	0.36892810612977545	0.36892810612977545	
16	8	0.3682414242144085	0.3682414242144085	
16	9	0.36814463733657193	0.36814463733657193	
16	10	0.3681499516517954	0.3681499516517954	
16	11	0.36867036605909037	0.36867036605909037	
16	12	0.36804896276769916	0.36804896276769916	
16	13	0.3680538707338925	0.3680538707338925	
16	14	0.36860688758507254	0.36860688758507254	
16	15	0.36820852421996747	0.36820852421996747	
16	16	0.3693342880293236	0.3693342880293236	
16	17	0.36881414933289974	0.36881414933289974	
16	18	0.3703365002574354	0.3703365002574354	
16	19	0.36849026341368485	0.36849026341368485	
16	20	0.3682295877112272	0.3682295877112272	
16	21	0.3682744265354082	0.3682744265354082	
16	22	0.3685749939977274	0.3685749939977274	
16	23	0.36807400860792255	0.36807400860792255	
16	24	0.3689031262691547	0.3689031262691547	
16	25	0.3679334929121273	0.3679334929121273	
