hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.39112163928040844	0.39112163928040844	
11	3	0.3921657649905471	0.3921657649905471	
11	4	0.391392636427602	0.391392636427602	
11	5	0.3914165004281893	0.3914165004281893	
11	6	0.39126054717787595	0.39126054717787595	
11	7	0.39229818016302787	0.39229818016302787	
11	8	0.39140913836982205	0.39140913836982205	
11	9	0.3912570867270849	0.3912570867270849	
11	10	0.3914968464955318	0.3914968464955318	
11	11	0.39192635229371725	0.39192635229371725	
11	12	0.3922212418136969	0.3922212418136969	
11	13	0.39166608334023956	0.39166608334023956	
11	14	0.3909833694847195	0.3909833694847195	
11	15	0.39151635236398824	0.39151635236398824	
11	16	0.39119463071875477	0.39119463071875477	
11	17	0.3916239710467867	0.3916239710467867	
11	18	0.3910565087711874	0.3910565087711874	
11	19	0.39174303480307715	0.39174303480307715	
11	20	0.3914812884712762	0.3914812884712762	
11	21	0.39107082809021243	0.39107082809021243	
11	22	0.3911712288904985	0.3911712288904985	
11	23	0.39097771169742757	0.39097771169742757	
11	24	0.392004954652507	0.392004954652507	
11	25	0.39101295579783846	0.39101295579783846	
