hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	51	0.4454454381008272	0.4454454381008272	
56	52	0.4244895310070322	0.4244895310070322	
56	53	0.41621708771764576	0.41621708771764576	
56	54	0.38952044401531444	0.38952044401531444	
56	55	0.3859708044358316	0.3859708044358316	
56	56	0.419555454197915	0.419555454197915	
56	57	0.3895878169220509	0.3895878169220509	
56	58	0.44913425966460996	0.44913425966460996	
56	59	0.39679355704236585	0.39679355704236585	
56	60	0.4082686577617952	0.4082686577617952	
56	61	0.3825498243544634	0.3825498243544634	
56	62	0.452168570065605	0.452168570065605	
56	63	0.38739363911579466	0.38739363911579466	
56	64	0.4281396617997027	0.4281396617997027	
56	65	0.39314644030799417	0.39314644030799417	
56	66	0.42352853759656645	0.42352853759656645	
56	67	0.3848234133029091	0.3848234133029091	
56	68	0.4149320310768726	0.4149320310768726	
56	69	0.438877659449494	0.438877659449494	
56	70	0.39783002576143484	0.39783002576143484	
56	71	0.43157350712794024	0.43157350712794024	
56	72	0.4082780009413599	0.4082780009413599	
56	73	0.4067139584584758	0.4067139584584758	
56	74	0.40711153940051104	0.40711153940051104	
56	75	0.43347049369080953	0.43347049369080953	
