hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	51	0.40370654904682396	0.40370654904682396	
72	52	0.4318734780953831	0.4318734780953831	
72	53	0.40327226199382393	0.40327226199382393	
72	54	0.41202910837723794	0.41202910837723794	
72	55	0.4190158831268464	0.4190158831268464	
72	56	0.3960629714824844	0.3960629714824844	
72	57	0.43613419397277725	0.43613419397277725	
72	58	0.42453244859341344	0.42453244859341344	
72	59	0.43698118610709796	0.43698118610709796	
72	60	0.3936971496910329	0.3936971496910329	
72	61	0.413345329775564	0.413345329775564	
72	62	0.39286807070373764	0.39286807070373764	
72	63	0.3895368289540288	0.3895368289540288	
72	64	0.3873520574588124	0.3873520574588124	
72	65	0.3941470977493106	0.3941470977493106	
72	66	0.3915813636275606	0.3915813636275606	
72	67	0.40536763922331437	0.40536763922331437	
72	68	0.3965395376807357	0.3965395376807357	
72	69	0.38603677510633466	0.38603677510633466	
72	70	0.39000205995591497	0.39000205995591497	
72	71	0.39771252442734567	0.39771252442734567	
72	72	0.38858877978658424	0.38858877978658424	
72	73	0.43382663029197177	0.43382663029197177	
72	74	0.3932700355564884	0.3932700355564884	
72	75	0.41622691910263965	0.41622691910263965	
