hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.36926009420846334	0.36926009420846334	
2	52	0.36871544122938316	0.36871544122938316	
2	53	0.3686868295940067	0.3686868295940067	
2	54	0.36934246958489825	0.36934246958489825	
2	55	0.3725970578949933	0.3725970578949933	
2	56	0.3689641587469528	0.3689641587469528	
2	57	0.3686131869403751	0.3686131869403751	
2	58	0.36863545659549257	0.36863545659549257	
2	59	0.36879913930051356	0.36879913930051356	
2	60	0.3683961861353669	0.3683961861353669	
2	61	0.3687713335640501	0.3687713335640501	
2	62	0.3687508786388799	0.3687508786388799	
2	63	0.36896383984149983	0.36896383984149983	
2	64	0.37007268546993727	0.37007268546993727	
2	65	0.3683495695099398	0.3683495695099398	
2	66	0.3687994115815118	0.3687994115815118	
2	67	0.37141509552271496	0.37141509552271496	
2	68	0.36878294176859505	0.36878294176859505	
2	69	0.36872025858875984	0.36872025858875984	
2	70	0.36956398499937937	0.36956398499937937	
2	71	0.3689575696582957	0.3689575696582957	
2	72	0.3690189106064921	0.3690189106064921	
2	73	0.36844554665904067	0.36844554665904067	
2	74	0.3711688148388779	0.3711688148388779	
2	75	0.368759367792235	0.368759367792235	
