hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	26	0.47536772825263196	0.47536772825263196	
54	27	0.46547129612087285	0.46547129612087285	
54	28	0.4593879584618437	0.4593879584618437	
54	29	0.41063393661528885	0.41063393661528885	
54	30	0.41286649815238263	0.41286649815238263	
54	31	0.47688521270879936	0.47688521270879936	
54	32	0.503728949281926	0.503728949281926	
54	33	0.5141041427790125	0.5141041427790125	
54	34	0.4849503658781599	0.4849503658781599	
54	35	0.44077625382281066	0.44077625382281066	
54	36	0.4395924821259676	0.4395924821259676	
54	37	0.42251991007617934	0.42251991007617934	
54	38	0.42471695000827675	0.42471695000827675	
54	39	0.41320002367458675	0.41320002367458675	
54	40	0.39745633588325885	0.39745633588325885	
54	41	0.4281860977084038	0.4281860977084038	
54	42	0.41325706723454814	0.41325706723454814	
54	43	0.39860239677091786	0.39860239677091786	
54	44	0.5121077271000357	0.5121077271000357	
54	45	0.4572710111985705	0.4572710111985705	
54	46	0.41070049306686063	0.41070049306686063	
54	47	0.4043665216336555	0.4043665216336555	
54	48	0.39723734520663573	0.39723734520663573	
54	49	0.38647271883637985	0.38647271883637985	
54	50	0.4051542475777169	0.4051542475777169	
