hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	76	0.3907937302052272	0.3907937302052272	
33	77	0.39773819294097995	0.39773819294097995	
33	78	0.39814836804873577	0.39814836804873577	
33	79	0.38903513681651036	0.38903513681651036	
33	80	0.4026613732381001	0.4026613732381001	
33	81	0.3887067508556921	0.3887067508556921	
33	82	0.3879893082169412	0.3879893082169412	
33	83	0.39110323260740903	0.39110323260740903	
33	84	0.39025225773629446	0.39025225773629446	
33	85	0.3890097507644155	0.3890097507644155	
33	86	0.4005521229245208	0.4005521229245208	
33	87	0.39093325374668425	0.39093325374668425	
33	88	0.38981456536498194	0.38981456536498194	
33	89	0.3903615923614316	0.3903615923614316	
33	90	0.40123954185047206	0.40123954185047206	
33	91	0.38978610360171556	0.38978610360171556	
33	92	0.38896720566464515	0.38896720566464515	
33	93	0.3940984827078858	0.3940984827078858	
33	94	0.40091314599154293	0.40091314599154293	
33	95	0.3925172600890621	0.3925172600890621	
33	96	0.3928836586636322	0.3928836586636322	
33	97	0.39820412998763755	0.39820412998763755	
33	98	0.400635223155489	0.400635223155489	
33	99	0.3900564095022815	0.3900564095022815	
33	100	0.39338365425031907	0.39338365425031907	
