hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	51	0.47071060071683796	0.47071060071683796	
13	52	0.4178682720457553	0.4178682720457553	
13	53	0.5441942826283079	0.5441942826283079	
13	54	0.44413099371596726	0.44413099371596726	
13	55	0.46566542594013005	0.46566542594013005	
13	56	0.4879669730815523	0.4879669730815523	
13	57	0.4586183301992366	0.4586183301992366	
13	58	0.47500880841270315	0.47500880841270315	
13	59	0.46676295569099124	0.46676295569099124	
13	60	0.4384891729303471	0.4384891729303471	
13	61	0.4879936512140008	0.4879936512140008	
13	62	0.5025518193822801	0.5025518193822801	
13	63	0.4747166675782485	0.4747166675782485	
13	64	0.4821688323158615	0.4821688323158615	
13	65	0.550774254828946	0.550774254828946	
13	66	0.5128809954878663	0.5128809954878663	
13	67	0.48828240532175027	0.48828240532175027	
13	68	0.49748965020391117	0.49748965020391117	
13	69	0.49969656266735646	0.49969656266735646	
13	70	0.4728898987289171	0.4728898987289171	
13	71	0.5258904092434995	0.5258904092434995	
13	72	0.46261861279225047	0.46261861279225047	
13	73	0.4927564284674469	0.4927564284674469	
13	74	0.4417805634363243	0.4417805634363243	
13	75	0.4556208443428356	0.4556208443428356	
