hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	76	0.44769934699660446	0.44769934699660446	
42	77	0.44027716288628643	0.44027716288628643	
42	78	0.4104646066671079	0.4104646066671079	
42	79	0.4797235358629153	0.4797235358629153	
42	80	0.44615316100118607	0.44615316100118607	
42	81	0.4437078986409332	0.4437078986409332	
42	82	0.4260383303473761	0.4260383303473761	
42	83	0.4361701868277538	0.4361701868277538	
42	84	0.3973666679791291	0.3973666679791291	
42	85	0.4526410045154505	0.4526410045154505	
42	86	0.382643442187381	0.382643442187381	
42	87	0.41425813341247403	0.41425813341247403	
42	88	0.3827733357852433	0.3827733357852433	
42	89	0.4205767238901223	0.4205767238901223	
42	90	0.39674346173813113	0.39674346173813113	
42	91	0.4369270966250802	0.4369270966250802	
42	92	0.4709265856735102	0.4709265856735102	
42	93	0.40098250024975096	0.40098250024975096	
42	94	0.44695031259931556	0.44695031259931556	
42	95	0.46552917799992305	0.46552917799992305	
42	96	0.3911850995627687	0.3911850995627687	
42	97	0.37825982645305495	0.37825982645305495	
42	98	0.41755338806405984	0.41755338806405984	
42	99	0.40110334947905246	0.40110334947905246	
42	100	0.4164776214500325	0.4164776214500325	
