hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	26	0.39285351802004503	0.39285351802004503	
59	27	0.3913813882869838	0.3913813882869838	
59	28	0.40138510668263194	0.40138510668263194	
59	29	0.39251049179864056	0.39251049179864056	
59	30	0.4124166920520562	0.4124166920520562	
59	31	0.3990159001642245	0.3990159001642245	
59	32	0.39044200840787513	0.39044200840787513	
59	33	0.3919946640645066	0.3919946640645066	
59	34	0.39183924235964074	0.39183924235964074	
59	35	0.39431311560384913	0.39431311560384913	
59	36	0.397808262151933	0.397808262151933	
59	37	0.3891052430046434	0.3891052430046434	
59	38	0.3891238698439658	0.3891238698439658	
59	39	0.38950831087055415	0.38950831087055415	
59	40	0.4052975515419509	0.4052975515419509	
59	41	0.39175057891133647	0.39175057891133647	
59	42	0.39710222034979853	0.39710222034979853	
59	43	0.39273072611320886	0.39273072611320886	
59	44	0.39181398945448115	0.39181398945448115	
59	45	0.3924132114917876	0.3924132114917876	
59	46	0.3903598217835219	0.3903598217835219	
59	47	0.3889823773010032	0.3889823773010032	
59	48	0.38954589831339437	0.38954589831339437	
59	49	0.39311473617567283	0.39311473617567283	
59	50	0.3918599758074506	0.3918599758074506	
