hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.5615045869675241	0.5615045869675241	
26	3	0.5104840761061944	0.5104840761061944	
26	4	0.4637901052535671	0.4637901052535671	
26	5	0.4815160477607412	0.4815160477607412	
26	6	0.4368343059247759	0.4368343059247759	
26	7	0.4866520105798635	0.4866520105798635	
26	8	0.5109421828865471	0.5109421828865471	
26	9	0.49049934649089333	0.49049934649089333	
26	10	0.46881243458071487	0.46881243458071487	
26	11	0.5329096463091153	0.5329096463091153	
26	12	0.5444453466394269	0.5444453466394269	
26	13	0.444800298683718	0.444800298683718	
26	14	0.45644558416531794	0.45644558416531794	
26	15	0.5324214653253264	0.5324214653253264	
26	16	0.48599441476157157	0.48599441476157157	
26	17	0.5709966660127643	0.5709966660127643	
26	18	0.45011328638884635	0.45011328638884635	
26	19	0.5344372046410722	0.5344372046410722	
26	20	0.49510439409866425	0.49510439409866425	
26	21	0.46740149286957766	0.46740149286957766	
26	22	0.44161914018122533	0.44161914018122533	
26	23	0.4856093961831853	0.4856093961831853	
26	24	0.5029730358929496	0.5029730358929496	
26	25	0.45229705507651535	0.45229705507651535	
