hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.37167207111959394	0.37167207111959394	
20	3	0.37497353928270455	0.37497353928270455	
20	4	0.3718777615130069	0.3718777615130069	
20	5	0.37194584862106744	0.37194584862106744	
20	6	0.3716740508106677	0.3716740508106677	
20	7	0.3726708990934177	0.3726708990934177	
20	8	0.37174867291720043	0.37174867291720043	
20	9	0.3716233922801109	0.3716233922801109	
20	10	0.37271499836187916	0.37271499836187916	
20	11	0.3725672539970457	0.3725672539970457	
20	12	0.37381251424781287	0.37381251424781287	
20	13	0.3718765894418424	0.3718765894418424	
20	14	0.37410854380661124	0.37410854380661124	
20	15	0.3717732220682103	0.3717732220682103	
20	16	0.37166525419284874	0.37166525419284874	
20	17	0.3724125024505435	0.3724125024505435	
20	18	0.3717229158692168	0.3717229158692168	
20	19	0.3715986853670715	0.3715986853670715	
20	20	0.37182417001700974	0.37182417001700974	
20	21	0.37267390235307113	0.37267390235307113	
20	22	0.3713190543695212	0.3713190543695212	
20	23	0.37172178342944484	0.37172178342944484	
20	24	0.3716825623975725	0.3716825623975725	
20	25	0.37255744285193726	0.37255744285193726	
