hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	2	0.4007015328137746	0.4007015328137746	
61	3	0.4066717019406893	0.4066717019406893	
61	4	0.40129158062002146	0.40129158062002146	
61	5	0.4020543705767468	0.4020543705767468	
61	6	0.4018373604274562	0.4018373604274562	
61	7	0.4007471413232292	0.4007471413232292	
61	8	0.4007730207558617	0.4007730207558617	
61	9	0.4002787061899161	0.4002787061899161	
61	10	0.40017999615936856	0.40017999615936856	
61	11	0.4030390606269743	0.4030390606269743	
61	12	0.4004861665794936	0.4004861665794936	
61	13	0.4048038856825144	0.4048038856825144	
61	14	0.4007965952291291	0.4007965952291291	
61	15	0.40064893995615075	0.40064893995615075	
61	16	0.4017745688490966	0.4017745688490966	
61	17	0.4069875807672945	0.4069875807672945	
61	18	0.4032558572394133	0.4032558572394133	
61	19	0.40435711049897827	0.40435711049897827	
61	20	0.402958462833631	0.402958462833631	
61	21	0.40101913327897354	0.40101913327897354	
61	22	0.40018743317803024	0.40018743317803024	
61	23	0.4017722093995968	0.4017722093995968	
61	24	0.40042993261495125	0.40042993261495125	
61	25	0.4015460924047336	0.4015460924047336	
