hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	51	0.38889019995406665	0.38889019995406665	
17	52	0.3883834051475044	0.3883834051475044	
17	53	0.3872983784828791	0.3872983784828791	
17	54	0.3881525067766297	0.3881525067766297	
17	55	0.3884758946492256	0.3884758946492256	
17	56	0.3886344091055499	0.3886344091055499	
17	57	0.38800843139400615	0.38800843139400615	
17	58	0.3875056106950171	0.3875056106950171	
17	59	0.3876668687465958	0.3876668687465958	
17	60	0.3875624607034988	0.3875624607034988	
17	61	0.3883007637317125	0.3883007637317125	
17	62	0.3878762006953559	0.3878762006953559	
17	63	0.3877715599905334	0.3877715599905334	
17	64	0.3882492399036327	0.3882492399036327	
17	65	0.3878825211752814	0.3878825211752814	
17	66	0.3877130921001403	0.3877130921001403	
17	67	0.38799503010528363	0.38799503010528363	
17	68	0.38799721709156776	0.38799721709156776	
17	69	0.38776635623113953	0.38776635623113953	
17	70	0.38819373604145024	0.38819373604145024	
17	71	0.38905028754639986	0.38905028754639986	
17	72	0.38838178926534217	0.38838178926534217	
17	73	0.38767716098287425	0.38767716098287425	
17	74	0.38748407717786604	0.38748407717786604	
17	75	0.38766595945459115	0.38766595945459115	
