hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	76	0.3850139437675864	0.3850139437675864	
80	77	0.3754153585787855	0.3754153585787855	
80	78	0.38378438637139306	0.38378438637139306	
80	79	0.40565647841130104	0.40565647841130104	
80	80	0.3854039428727614	0.3854039428727614	
80	81	0.3878689255836583	0.3878689255836583	
80	82	0.39678147100684796	0.39678147100684796	
80	83	0.3931209158853769	0.3931209158853769	
80	84	0.3964353789881799	0.3964353789881799	
80	85	0.3781631710496362	0.3781631710496362	
80	86	0.3882389986670177	0.3882389986670177	
80	87	0.37705582371811014	0.37705582371811014	
80	88	0.3788065036388372	0.3788065036388372	
80	89	0.41058173649628116	0.41058173649628116	
80	90	0.3783343673334126	0.3783343673334126	
80	91	0.381330345221388	0.381330345221388	
80	92	0.38152820847537666	0.38152820847537666	
80	93	0.4026891796775056	0.4026891796775056	
80	94	0.3882306675423253	0.3882306675423253	
80	95	0.38158273547827204	0.38158273547827204	
80	96	0.4095100616599157	0.4095100616599157	
80	97	0.38037105730608645	0.38037105730608645	
80	98	0.3836562057223054	0.3836562057223054	
80	99	0.39732114090188436	0.39732114090188436	
80	100	0.3789971502828811	0.3789971502828811	
