hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.4859605947370789	0.4859605947370789	
80	3	0.6069154864455103	0.6069154864455103	
80	4	0.6020429605824912	0.6020429605824912	
80	5	0.5861747430417052	0.5861747430417052	
80	6	0.5143729110906259	0.5143729110906259	
80	7	0.4333834241637858	0.4333834241637858	
80	8	0.37449987570218507	0.37449987570218507	
80	9	0.5219194222243155	0.5219194222243155	
80	10	0.49263345455919744	0.49263345455919744	
80	11	0.4088790215530644	0.4088790215530644	
80	12	0.3888546640235944	0.3888546640235944	
80	13	0.6018898528540411	0.6018898528540411	
80	14	0.4873351399226613	0.4873351399226613	
80	15	0.5237208481191765	0.5237208481191765	
80	16	0.49900623580312864	0.49900623580312864	
80	17	0.424625638795122	0.424625638795122	
80	18	0.37958096111387973	0.37958096111387973	
80	19	0.449765837207079	0.449765837207079	
80	20	0.4087329997236819	0.4087329997236819	
80	21	0.4778178177164938	0.4778178177164938	
80	22	0.3909275219080748	0.3909275219080748	
80	23	0.3778396718091914	0.3778396718091914	
80	24	0.47884522968067683	0.47884522968067683	
80	25	0.36798034692595966	0.36798034692595966	
