hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	76	0.3858107527662652	0.3858107527662652	
58	77	0.3962805966091815	0.3962805966091815	
58	78	0.388048606645581	0.388048606645581	
58	79	0.3967105875222748	0.3967105875222748	
58	80	0.39234591639347316	0.39234591639347316	
58	81	0.3823621673838983	0.3823621673838983	
58	82	0.3965602397627829	0.3965602397627829	
58	83	0.3900087003957067	0.3900087003957067	
58	84	0.3933692265933682	0.3933692265933682	
58	85	0.4029812085260071	0.4029812085260071	
58	86	0.41540021024229273	0.41540021024229273	
58	87	0.38588641171244015	0.38588641171244015	
58	88	0.38812109340783685	0.38812109340783685	
58	89	0.3850446403535608	0.3850446403535608	
58	90	0.4141650622140203	0.4141650622140203	
58	91	0.4258407522091394	0.4258407522091394	
58	92	0.3883316999845943	0.3883316999845943	
58	93	0.3913158906722951	0.3913158906722951	
58	94	0.3797996523856341	0.3797996523856341	
58	95	0.3800668883803609	0.3800668883803609	
58	96	0.4073080622044556	0.4073080622044556	
58	97	0.3917825780975571	0.3917825780975571	
58	98	0.3802172944113315	0.3802172944113315	
58	99	0.4224459552677631	0.4224459552677631	
58	100	0.3945386354008939	0.3945386354008939	
