hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	26	0.46148202752814926	0.46148202752814926	
70	27	0.45232827814190596	0.45232827814190596	
70	28	0.4472626444890083	0.4472626444890083	
70	29	0.4387757556983347	0.4387757556983347	
70	30	0.5230818398360462	0.5230818398360462	
70	31	0.4215002559025436	0.4215002559025436	
70	32	0.3953523628956033	0.3953523628956033	
70	33	0.4073137961155324	0.4073137961155324	
70	34	0.4209055654786379	0.4209055654786379	
70	35	0.4434772427487344	0.4434772427487344	
70	36	0.4800802113055795	0.4800802113055795	
70	37	0.4505631567477792	0.4505631567477792	
70	38	0.40530684492170155	0.40530684492170155	
70	39	0.3952297988874537	0.3952297988874537	
70	40	0.43759144923220616	0.43759144923220616	
70	41	0.43708655050296324	0.43708655050296324	
70	42	0.4395634553669041	0.4395634553669041	
70	43	0.4004247123000582	0.4004247123000582	
70	44	0.4080110757803713	0.4080110757803713	
70	45	0.4748274112872449	0.4748274112872449	
70	46	0.43384466964134893	0.43384466964134893	
70	47	0.4099799849823172	0.4099799849823172	
70	48	0.41161443359146954	0.41161443359146954	
70	49	0.3934408509547073	0.3934408509547073	
70	50	0.44373497961982084	0.44373497961982084	
