hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	2	0.4126721389073577	0.4126721389073577	
68	3	0.5795596035431438	0.5795596035431438	
68	4	0.46823312392463623	0.46823312392463623	
68	5	0.5059710281949161	0.5059710281949161	
68	6	0.41049638105728314	0.41049638105728314	
68	7	0.4547449906529717	0.4547449906529717	
68	8	0.48153994589038085	0.48153994589038085	
68	9	0.5239287887273062	0.5239287887273062	
68	10	0.3775198614514907	0.3775198614514907	
68	11	0.5340024042827611	0.5340024042827611	
68	12	0.4370776013103429	0.4370776013103429	
68	13	0.45461948434721894	0.45461948434721894	
68	14	0.5233143661602961	0.5233143661602961	
68	15	0.4405733701682469	0.4405733701682469	
68	16	0.41206796157646103	0.41206796157646103	
68	17	0.39279005656207466	0.39279005656207466	
68	18	0.399116088251798	0.399116088251798	
68	19	0.44800121976186125	0.44800121976186125	
68	20	0.49065179876216597	0.49065179876216597	
68	21	0.4146471028649841	0.4146471028649841	
68	22	0.4002769467136442	0.4002769467136442	
68	23	0.4838281127678374	0.4838281127678374	
68	24	0.3826473286453424	0.3826473286453424	
68	25	0.39717726574869067	0.39717726574869067	
