hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	51	0.42313036389251996	0.42313036389251996	
65	52	0.42352459475779836	0.42352459475779836	
65	53	0.3906096426778423	0.3906096426778423	
65	54	0.42799899956471266	0.42799899956471266	
65	55	0.3868185876951609	0.3868185876951609	
65	56	0.4195258332224773	0.4195258332224773	
65	57	0.4178034931530357	0.4178034931530357	
65	58	0.42810364093611813	0.42810364093611813	
65	59	0.3952266370658712	0.3952266370658712	
65	60	0.3963946465701289	0.3963946465701289	
65	61	0.3978170231136184	0.3978170231136184	
65	62	0.3899732562476612	0.3899732562476612	
65	63	0.412963241253892	0.412963241253892	
65	64	0.4041628173305136	0.4041628173305136	
65	65	0.39977509349330065	0.39977509349330065	
65	66	0.3868434890322978	0.3868434890322978	
65	67	0.38133216898050576	0.38133216898050576	
65	68	0.3860709452081279	0.3860709452081279	
65	69	0.41185828804630437	0.41185828804630437	
65	70	0.3818784840420137	0.3818784840420137	
65	71	0.4402882272317769	0.4402882272317769	
65	72	0.3825184509806538	0.3825184509806538	
65	73	0.44961037865834974	0.44961037865834974	
65	74	0.3870129574964375	0.3870129574964375	
65	75	0.38800774197745197	0.38800774197745197	
