hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	51	0.4055456209953552	0.4055456209953552	
28	52	0.40034500017744007	0.40034500017744007	
28	53	0.4048422670621317	0.4048422670621317	
28	54	0.4012378055834101	0.4012378055834101	
28	55	0.40003993879396194	0.40003993879396194	
28	56	0.4001856611336378	0.4001856611336378	
28	57	0.40204568453899675	0.40204568453899675	
28	58	0.4032690211276108	0.4032690211276108	
28	59	0.40284157576188656	0.40284157576188656	
28	60	0.4051765209899389	0.4051765209899389	
28	61	0.4003994743990772	0.4003994743990772	
28	62	0.40033327415737013	0.40033327415737013	
28	63	0.4018909273325985	0.4018909273325985	
28	64	0.41254476277553825	0.41254476277553825	
28	65	0.404527912492818	0.404527912492818	
28	66	0.40048298663897164	0.40048298663897164	
28	67	0.40076021182920063	0.40076021182920063	
28	68	0.4013066788474056	0.4013066788474056	
28	69	0.4008900885685715	0.4008900885685715	
28	70	0.4020355182990353	0.4020355182990353	
28	71	0.40621708766771264	0.40621708766771264	
28	72	0.4039128501272725	0.4039128501272725	
28	73	0.40121356028519595	0.40121356028519595	
28	74	0.4011533730953096	0.4011533730953096	
28	75	0.40120448596887637	0.40120448596887637	
