hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	2	0.5302267172633268	0.5302267172633268	
54	3	0.540561176233536	0.540561176233536	
54	4	0.5581688137256116	0.5581688137256116	
54	5	0.48624995239336544	0.48624995239336544	
54	6	0.5150672710610871	0.5150672710610871	
54	7	0.4952001105531923	0.4952001105531923	
54	8	0.47762649373922855	0.47762649373922855	
54	9	0.7396808747549084	0.7396808747549084	
54	10	0.5174257992340715	0.5174257992340715	
54	11	0.4359803031546743	0.4359803031546743	
54	12	0.38120356002150635	0.38120356002150635	
54	13	0.5974801044824793	0.5974801044824793	
54	14	0.4370481424600237	0.4370481424600237	
54	15	0.426806140728916	0.426806140728916	
54	16	0.4611187374485174	0.4611187374485174	
54	17	0.4176978657840955	0.4176978657840955	
54	18	0.3979306458675459	0.3979306458675459	
54	19	0.47004637931749654	0.47004637931749654	
54	20	0.4173965731884901	0.4173965731884901	
54	21	0.4273888718286827	0.4273888718286827	
54	22	0.4937869886912772	0.4937869886912772	
54	23	0.49625748823744925	0.49625748823744925	
54	24	0.48856771289211504	0.48856771289211504	
54	25	0.4644442969655157	0.4644442969655157	
