hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.5237649250995245	0.5237649250995245	
41	3	0.41889168299664903	0.41889168299664903	
41	4	0.40059490972730677	0.40059490972730677	
41	5	0.41359016415596783	0.41359016415596783	
41	6	0.5431128517793126	0.5431128517793126	
41	7	0.5356264496877359	0.5356264496877359	
41	8	0.44546975261460187	0.44546975261460187	
41	9	0.49743849464478945	0.49743849464478945	
41	10	0.534662288892749	0.534662288892749	
41	11	0.5272867654750579	0.5272867654750579	
41	12	0.5361899422915692	0.5361899422915692	
41	13	0.46308646278683857	0.46308646278683857	
41	14	0.41955343200308176	0.41955343200308176	
41	15	0.4940940028601131	0.4940940028601131	
41	16	0.4861680388377904	0.4861680388377904	
41	17	0.4779376713494646	0.4779376713494646	
41	18	0.40987683634488453	0.40987683634488453	
41	19	0.4336549566983692	0.4336549566983692	
41	20	0.4531976923001108	0.4531976923001108	
41	21	0.443927844555313	0.443927844555313	
41	22	0.4704738080792429	0.4704738080792429	
41	23	0.47249793036772303	0.47249793036772303	
41	24	0.4016944933175168	0.4016944933175168	
41	25	0.4692659297455807	0.4692659297455807	
