hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	26	0.4786748408228947	0.4786748408228947	
51	27	0.4216391785739156	0.4216391785739156	
51	28	0.493502139536139	0.493502139536139	
51	29	0.4988951982037233	0.4988951982037233	
51	30	0.42272914589154326	0.42272914589154326	
51	31	0.5102076855385483	0.5102076855385483	
51	32	0.5280654222536688	0.5280654222536688	
51	33	0.5125830562898133	0.5125830562898133	
51	34	0.44119092384554015	0.44119092384554015	
51	35	0.4913899416286512	0.4913899416286512	
51	36	0.46092070219186126	0.46092070219186126	
51	37	0.44207759640865474	0.44207759640865474	
51	38	0.49896431195876517	0.49896431195876517	
51	39	0.39680124919266174	0.39680124919266174	
51	40	0.5028661225519805	0.5028661225519805	
51	41	0.4326794234026055	0.4326794234026055	
51	42	0.3978142456317055	0.3978142456317055	
51	43	0.4058183714498975	0.4058183714498975	
51	44	0.3808456142654551	0.3808456142654551	
51	45	0.4778493413502436	0.4778493413502436	
51	46	0.4598080685537198	0.4598080685537198	
51	47	0.4302443192711978	0.4302443192711978	
51	48	0.4556729983221762	0.4556729983221762	
51	49	0.3800721473328318	0.3800721473328318	
51	50	0.41109381569454756	0.41109381569454756	
