hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,42214289805713634	0,42214289805713634	
10	77	0,41437849134582483	0,41437849134582483	
10	78	0,47463724777047933	0,47463724777047933	
10	79	0,4690791237349431	0,4690791237349431	
10	80	0,43302534918757946	0,43302534918757946	
10	81	0,4826586144200279	0,4826586144200279	
10	82	0,500619808727767	0,500619808727767	
10	83	0,49646238310640545	0,49646238310640545	
10	84	0,4699943304401241	0,4699943304401241	
10	85	0,4692424041510307	0,4692424041510307	
10	86	0,45208018856981314	0,45208018856981314	
10	87	0,5125153737370683	0,5125153737370683	
10	88	0,45495393429892295	0,45495393429892295	
10	89	0,5066758139485409	0,5066758139485409	
10	90	0,48008732659489994	0,48008732659489994	
10	91	0,5122282939405158	0,5122282939405158	
10	92	0,5018824371636132	0,5018824371636132	
10	93	0,5044284816096594	0,5044284816096594	
10	94	0,4374331066815918	0,4374331066815918	
10	95	0,44001977585010676	0,44001977585010676	
10	96	0,4888539506003545	0,4888539506003545	
10	97	0,4463441626067664	0,4463441626067664	
10	98	0,4709623910489728	0,4709623910489728	
10	99	0,4575060343005493	0,4575060343005493	
10	100	0,4792254225613383	0,4792254225613383	
10	2	0,6018395743121845	0,6018395743121845	
10	3	0,521842050086972	0,521842050086972	
10	4	0,5951684633131287	0,5951684633131287	
10	5	0,6635052564183888	0,6635052564183888	
10	6	0,48315095785140216	0,48315095785140216	
10	7	0,5772380149912282	0,5772380149912282	
10	8	0,5675478367700767	0,5675478367700767	
10	9	0,4544944926072253	0,4544944926072253	
10	10	0,479434559649692	0,479434559649692	
10	11	0,5419799916721932	0,5419799916721932	
10	12	0,491635704801644	0,491635704801644	
10	13	0,6094779609034051	0,6094779609034051	
10	14	0,4663297473875281	0,4663297473875281	
10	15	0,4560119683735736	0,4560119683735736	
10	16	0,4939327934933368	0,4939327934933368	
10	17	0,5032054723254449	0,5032054723254449	
10	18	0,5300880106739418	0,5300880106739418	
10	19	0,5092464043581181	0,5092464043581181	
10	20	0,4621075752936228	0,4621075752936228	
10	21	0,44474569588426943	0,44474569588426943	
