hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	26	0.3845701144690822	0.3845701144690822	
80	27	0.38129735206287535	0.38129735206287535	
80	28	0.38296313329943316	0.38296313329943316	
80	29	0.38069171395763335	0.38069171395763335	
80	30	0.38130794086801467	0.38130794086801467	
80	31	0.3809722647307219	0.3809722647307219	
80	32	0.388693884105981	0.388693884105981	
80	33	0.3812206361947286	0.3812206361947286	
80	34	0.38701867742138985	0.38701867742138985	
80	35	0.38077882112842015	0.38077882112842015	
80	36	0.38181045991999196	0.38181045991999196	
80	37	0.4006223980126802	0.4006223980126802	
80	38	0.3959675282179316	0.3959675282179316	
80	39	0.38437094159754565	0.38437094159754565	
80	40	0.3942159491978607	0.3942159491978607	
80	41	0.38703654600430815	0.38703654600430815	
80	42	0.3810604653158727	0.3810604653158727	
80	43	0.3872182662407525	0.3872182662407525	
80	44	0.3876174184523641	0.3876174184523641	
80	45	0.39222529895327934	0.39222529895327934	
80	46	0.3812385706602921	0.3812385706602921	
80	47	0.38501682584244046	0.38501682584244046	
80	48	0.38561584773515484	0.38561584773515484	
80	49	0.38328146713930883	0.38328146713930883	
80	50	0.38249708467889193	0.38249708467889193	
