hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.4574280253703539	0.4574280253703539	
30	77	0.3942387646996621	0.3942387646996621	
30	78	0.42741647636614083	0.42741647636614083	
30	79	0.41767835898242284	0.41767835898242284	
30	80	0.43971401174265273	0.43971401174265273	
30	81	0.4732097645705674	0.4732097645705674	
30	82	0.42488448344240737	0.42488448344240737	
30	83	0.4351286582342732	0.4351286582342732	
30	84	0.4212195221463468	0.4212195221463468	
30	85	0.4081631184060576	0.4081631184060576	
30	86	0.4008477773182564	0.4008477773182564	
30	87	0.4721932225277774	0.4721932225277774	
30	88	0.45985647404567165	0.45985647404567165	
30	89	0.4223083900382432	0.4223083900382432	
30	90	0.4045366215337433	0.4045366215337433	
30	91	0.42626951891215364	0.42626951891215364	
30	92	0.43414395504629966	0.43414395504629966	
30	93	0.4396458560977345	0.4396458560977345	
30	94	0.397390225715102	0.397390225715102	
30	95	0.4310118722910802	0.4310118722910802	
30	96	0.3991222124048344	0.3991222124048344	
30	97	0.42744438525330203	0.42744438525330203	
30	98	0.3888592944609629	0.3888592944609629	
30	99	0.4191542434687535	0.4191542434687535	
30	100	0.40101673675533617	0.40101673675533617	
