hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	76	0.3923741228069509	0.3923741228069509	
66	77	0.3937385954620296	0.3937385954620296	
66	78	0.4021361655290169	0.4021361655290169	
66	79	0.3930126946963349	0.3930126946963349	
66	80	0.3930500913631048	0.3930500913631048	
66	81	0.395287707199552	0.395287707199552	
66	82	0.3927307031463927	0.3927307031463927	
66	83	0.39476955439948413	0.39476955439948413	
66	84	0.3948662376539549	0.3948662376539549	
66	85	0.3920610678321998	0.3920610678321998	
66	86	0.393196976696296	0.393196976696296	
66	87	0.39870215886344074	0.39870215886344074	
66	88	0.3942399536535574	0.3942399536535574	
66	89	0.3931243725790634	0.3931243725790634	
66	90	0.398735629392378	0.398735629392378	
66	91	0.4013826066931848	0.4013826066931848	
66	92	0.3931086440065034	0.3931086440065034	
66	93	0.3925569827549823	0.3925569827549823	
66	94	0.39487048233364985	0.39487048233364985	
66	95	0.39207383115246025	0.39207383115246025	
66	96	0.39261842609033587	0.39261842609033587	
66	97	0.3950549020860291	0.3950549020860291	
66	98	0.3941487759388089	0.3941487759388089	
66	99	0.401613224844663	0.401613224844663	
66	100	0.392893580606964	0.392893580606964	
