hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	51	0.40252953685362586	0.40252953685362586	
39	52	0.4005176778996364	0.4005176778996364	
39	53	0.40207981213703053	0.40207981213703053	
39	54	0.40094636106161435	0.40094636106161435	
39	55	0.39998021017685803	0.39998021017685803	
39	56	0.4086314557092177	0.4086314557092177	
39	57	0.40055124446501233	0.40055124446501233	
39	58	0.4000282531930645	0.4000282531930645	
39	59	0.40027988452696134	0.40027988452696134	
39	60	0.4043961895001812	0.4043961895001812	
39	61	0.40357699208552394	0.40357699208552394	
39	62	0.40052672825532504	0.40052672825532504	
39	63	0.40083360210236807	0.40083360210236807	
39	64	0.40021945068922504	0.40021945068922504	
39	65	0.40085321195778106	0.40085321195778106	
39	66	0.41021937657876345	0.41021937657876345	
39	67	0.40028105101094785	0.40028105101094785	
39	68	0.40045891296771446	0.40045891296771446	
39	69	0.40057449230046327	0.40057449230046327	
39	70	0.4014272234724905	0.4014272234724905	
39	71	0.4015660376120215	0.4015660376120215	
39	72	0.40937801290208026	0.40937801290208026	
39	73	0.40888979542589904	0.40888979542589904	
39	74	0.4095724803880736	0.4095724803880736	
39	75	0.4015563366712715	0.4015563366712715	
