hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	2	0.3933657845887482	0.3933657845887482	
57	3	0.3936389491610432	0.3936389491610432	
57	4	0.3981364053916815	0.3981364053916815	
57	5	0.3932448774879179	0.3932448774879179	
57	6	0.39122350079444135	0.39122350079444135	
57	7	0.39353138399880416	0.39353138399880416	
57	8	0.39361159638594495	0.39361159638594495	
57	9	0.40302006425824577	0.40302006425824577	
57	10	0.4015956278276812	0.4015956278276812	
57	11	0.3926796713293253	0.3926796713293253	
57	12	0.39382529235700614	0.39382529235700614	
57	13	0.3945068864620716	0.3945068864620716	
57	14	0.3923247236699387	0.3923247236699387	
57	15	0.3941885315460517	0.3941885315460517	
57	16	0.39199630497383264	0.39199630497383264	
57	17	0.3934152690483914	0.3934152690483914	
57	18	0.3935463753668648	0.3935463753668648	
57	19	0.3922543950491002	0.3922543950491002	
57	20	0.39162019602939235	0.39162019602939235	
57	21	0.3914045154466625	0.3914045154466625	
57	22	0.39808450064168516	0.39808450064168516	
57	23	0.39161997757194583	0.39161997757194583	
57	24	0.3938886942345711	0.3938886942345711	
57	25	0.392516857557735	0.392516857557735	
