hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.4466622812251533	0.4466622812251533	
63	27	0.4316055803169997	0.4316055803169997	
63	28	0.4253790785549811	0.4253790785549811	
63	29	0.41210443185034107	0.41210443185034107	
63	30	0.39490000626671456	0.39490000626671456	
63	31	0.47862652797386773	0.47862652797386773	
63	32	0.386456156780488	0.386456156780488	
63	33	0.42169520072260247	0.42169520072260247	
63	34	0.4520603806786345	0.4520603806786345	
63	35	0.5008001795334756	0.5008001795334756	
63	36	0.4255881471549558	0.4255881471549558	
63	37	0.4592647407538719	0.4592647407538719	
63	38	0.43849578953070484	0.43849578953070484	
63	39	0.3792577042551533	0.3792577042551533	
63	40	0.41970007459096376	0.41970007459096376	
63	41	0.375932217238152	0.375932217238152	
63	42	0.40518999505741127	0.40518999505741127	
63	43	0.3904127971628615	0.3904127971628615	
63	44	0.44958558351395334	0.44958558351395334	
63	45	0.3956662154309194	0.3956662154309194	
63	46	0.472907429657219	0.472907429657219	
63	47	0.4088317022279008	0.4088317022279008	
63	48	0.40108642904387104	0.40108642904387104	
63	49	0.40910402386350425	0.40910402386350425	
63	50	0.37790029102973505	0.37790029102973505	
