hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.5441655978142318	0.5441655978142318	
45	3	0.45097792958185506	0.45097792958185506	
45	4	0.5222350714069985	0.5222350714069985	
45	5	0.4198173623033635	0.4198173623033635	
45	6	0.5745132644518743	0.5745132644518743	
45	7	0.5381216224663236	0.5381216224663236	
45	8	0.5175027017091144	0.5175027017091144	
45	9	0.49388325124700266	0.49388325124700266	
45	10	0.5400650605480571	0.5400650605480571	
45	11	0.4342706698307714	0.4342706698307714	
45	12	0.6607625691713285	0.6607625691713285	
45	13	0.4310958296872581	0.4310958296872581	
45	14	0.5436216955531075	0.5436216955531075	
45	15	0.43106217223631266	0.43106217223631266	
45	16	0.4076952939476604	0.4076952939476604	
45	17	0.41460680320477183	0.41460680320477183	
45	18	0.4919418695739926	0.4919418695739926	
45	19	0.42986534174112057	0.42986534174112057	
45	20	0.4598960545839649	0.4598960545839649	
45	21	0.4955759882054323	0.4955759882054323	
45	22	0.4231593022263113	0.4231593022263113	
45	23	0.43099898840412465	0.43099898840412465	
45	24	0.47070246911863334	0.47070246911863334	
45	25	0.5036026654373392	0.5036026654373392	
