hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,391892710804406	0,391892710804406	
10	77	0,39685192282435466	0,39685192282435466	
10	78	0,3917270930087775	0,3917270930087775	
10	79	0,39223184265369027	0,39223184265369027	
10	80	0,3919160120149801	0,3919160120149801	
10	81	0,3918116960936613	0,3918116960936613	
10	82	0,391837802685679	0,391837802685679	
10	83	0,39264469015351056	0,39264469015351056	
10	84	0,3969967114750861	0,3969967114750861	
10	85	0,39293400167013	0,39293400167013	
10	86	0,3917165704377544	0,3917165704377544	
10	87	0,39346113873720656	0,39346113873720656	
10	88	0,39157441702011203	0,39157441702011203	
10	89	0,39236354008589686	0,39236354008589686	
10	90	0,3985195896910574	0,3985195896910574	
10	91	0,3926900735760472	0,3926900735760472	
10	92	0,3917441842831359	0,3917441842831359	
10	93	0,3917002215308841	0,3917002215308841	
10	94	0,3925758976309025	0,3925758976309025	
10	95	0,3923698806845109	0,3923698806845109	
10	96	0,39245174562800167	0,39245174562800167	
10	97	0,39174276339469666	0,39174276339469666	
10	98	0,3924305885363614	0,3924305885363614	
10	99	0,3928214596533688	0,3928214596533688	
10	100	0,3928445243966342	0,3928445243966342	
10	2	0,3920394635966465	0,3920394635966465	
10	3	0,392039804038792	0,392039804038792	
10	4	0,3915978307256664	0,3915978307256664	
10	5	0,3924802992342933	0,3924802992342933	
10	6	0,3923335908607236	0,3923335908607236	
10	7	0,39170003620867516	0,39170003620867516	
10	8	0,3924551194835941	0,3924551194835941	
10	9	0,39211254915652016	0,39211254915652016	
10	10	0,39263667723132906	0,39263667723132906	
10	11	0,3919652412217921	0,3919652412217921	
10	12	0,39257198692143763	0,39257198692143763	
10	13	0,39309268325700564	0,39309268325700564	
10	14	0,39172644066636086	0,39172644066636086	
10	15	0,39239606352151046	0,39239606352151046	
10	16	0,39502377539642847	0,39502377539642847	
10	17	0,39163266721659923	0,39163266721659923	
10	18	0,3917258262464602	0,3917258262464602	
10	19	0,3917628794411616	0,3917628794411616	
10	20	0,39216724249006724	0,39216724249006724	
10	21	0,3919932445092335	0,3919932445092335	
10	22	0,3919395182301427	0,3919395182301427	
10	23	0,3918710616775139	0,3918710616775139	
10	24	0,3966146507196283	0,3966146507196283	
10	25	0,392072631339321	0,392072631339321	
10	26	0,3924081236814861	0,3924081236814861	
10	27	0,3917321111793293	0,3917321111793293	
10	28	0,3920701120916834	0,3920701120916834	
10	29	0,39193355077260295	0,39193355077260295	
10	30	0,3919804845946065	0,3919804845946065	
10	31	0,3918890568384944	0,3918890568384944	
10	32	0,3916940463175857	0,3916940463175857	
10	33	0,3916716330925979	0,3916716330925979	
10	34	0,3932327437735321	0,3932327437735321	
10	35	0,3929366972229257	0,3929366972229257	
10	36	0,39197481884467694	0,39197481884467694	
10	37	0,39526000600755096	0,39526000600755096	
10	38	0,39179857320638145	0,39179857320638145	
10	39	0,3917912095482149	0,3917912095482149	
10	40	0,39178269513742187	0,39178269513742187	
10	41	0,39177302256887064	0,39177302256887064	
10	42	0,39172160655756993	0,39172160655756993	
10	43	0,39220929960256284	0,39220929960256284	
10	44	0,3917303295119015	0,3917303295119015	
10	45	0,3917879655914803	0,3917879655914803	
10	46	0,3917893786021198	0,3917893786021198	
10	47	0,392648563510085	0,392648563510085	
10	48	0,3917599360043075	0,3917599360043075	
10	49	0,39309070000274243	0,39309070000274243	
10	50	0,39171224660435167	0,39171224660435167	
10	51	0,3922822059970311	0,3922822059970311	
10	52	0,39159557360272523	0,39159557360272523	
10	53	0,3920799183646757	0,3920799183646757	
10	54	0,3923953761895433	0,3923953761895433	
10	55	0,3921971653549106	0,3921971653549106	
10	56	0,39247068133767227	0,39247068133767227	
10	57	0,39349687026738633	0,39349687026738633	
10	58	0,39180789363728447	0,39180789363728447	
10	59	0,39218521444183774	0,39218521444183774	
10	60	0,3917442803559336	0,3917442803559336	
10	61	0,39177803751558443	0,39177803751558443	
10	62	0,3998148802117925	0,3998148802117925	
10	63	0,3924182364493669	0,3924182364493669	
10	64	0,3948066577818298	0,3948066577818298	
10	65	0,39598490588060964	0,39598490588060964	
10	66	0,39169147288280565	0,39169147288280565	
10	67	0,39167365997775194	0,39167365997775194	
10	68	0,3936502472832708	0,3936502472832708	
10	69	0,39326047450122237	0,39326047450122237	
10	70	0,3929595804495654	0,3929595804495654	
10	71	0,3974483097021344	0,3974483097021344	
10	72	0,393142838287082	0,393142838287082	
10	73	0,392516194804503	0,392516194804503	
10	74	0,3918316811626158	0,3918316811626158	
10	75	0,39518974712341964	0,39518974712341964	
11	76	0,39201514479250094	0,39201514479250094	
11	77	0,3917256187330954	0,3917256187330954	
11	78	0,3917407880303529	0,3917407880303529	
11	79	0,39170438915357786	0,39170438915357786	
11	80	0,3919115290500227	0,3919115290500227	
11	81	0,3916785297790355	0,3916785297790355	
11	82	0,39199312886313337	0,39199312886313337	
11	83	0,3917044202405876	0,3917044202405876	
11	84	0,39173682744835586	0,39173682744835586	
11	85	0,3917095649286032	0,3917095649286032	
11	86	0,3968240578468372	0,3968240578468372	
11	87	0,39289594777670755	0,39289594777670755	
11	88	0,3923529941723472	0,3923529941723472	
11	89	0,3931805818921524	0,3931805818921524	
11	90	0,39163978951110157	0,39163978951110157	
11	91	0,3918301491972003	0,3918301491972003	
11	92	0,39256247324204724	0,39256247324204724	
11	93	0,39172159604979706	0,39172159604979706	
11	94	0,3917747252280269	0,3917747252280269	
11	95	0,3919065522318596	0,3919065522318596	
11	96	0,39263285335945664	0,39263285335945664	
11	97	0,3916774695241485	0,3916774695241485	
11	98	0,3917508956958434	0,3917508956958434	
11	99	0,39807797166669984	0,39807797166669984	
11	100	0,3952852624395409	0,3952852624395409	
