hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	26	0.4089532838744233	0.4089532838744233	
56	27	0.4466097649155035	0.4466097649155035	
56	28	0.4011959317570152	0.4011959317570152	
56	29	0.4257745524764594	0.4257745524764594	
56	30	0.42181496859663337	0.42181496859663337	
56	31	0.4043052448834671	0.4043052448834671	
56	32	0.4672810863605017	0.4672810863605017	
56	33	0.37780259409635325	0.37780259409635325	
56	34	0.4573908361805896	0.4573908361805896	
56	35	0.3928046597485234	0.3928046597485234	
56	36	0.40059112272353714	0.40059112272353714	
56	37	0.4573161053967796	0.4573161053967796	
56	38	0.41479013090019257	0.41479013090019257	
56	39	0.3983558979811054	0.3983558979811054	
56	40	0.40748462350012665	0.40748462350012665	
56	41	0.4161326384195325	0.4161326384195325	
56	42	0.4333011849642091	0.4333011849642091	
56	43	0.3850682921747019	0.3850682921747019	
56	44	0.3981052924942902	0.3981052924942902	
56	45	0.38569336559967377	0.38569336559967377	
56	46	0.4468927116426039	0.4468927116426039	
56	47	0.41156865538208887	0.41156865538208887	
56	48	0.39544983229388936	0.39544983229388936	
56	49	0.431589868881684	0.431589868881684	
56	50	0.38222526141713914	0.38222526141713914	
