hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	2	0.4161686126465427	0.4161686126465427	
71	3	0.5950272411241334	0.5950272411241334	
71	4	0.5131688017629908	0.5131688017629908	
71	5	0.5884710040553986	0.5884710040553986	
71	6	0.537866059019586	0.537866059019586	
71	7	0.5947513779085213	0.5947513779085213	
71	8	0.4517246511056201	0.4517246511056201	
71	9	0.47381993422861163	0.47381993422861163	
71	10	0.47097657966924034	0.47097657966924034	
71	11	0.5026571004310242	0.5026571004310242	
71	12	0.5335174473915317	0.5335174473915317	
71	13	0.4582030456596489	0.4582030456596489	
71	14	0.45789691198642973	0.45789691198642973	
71	15	0.457521785427856	0.457521785427856	
71	16	0.41248550615983554	0.41248550615983554	
71	17	0.5914129714453884	0.5914129714453884	
71	18	0.4776497347028142	0.4776497347028142	
71	19	0.39857143843595744	0.39857143843595744	
71	20	0.3764342868677142	0.3764342868677142	
71	21	0.4461493013156241	0.4461493013156241	
71	22	0.4247010475423773	0.4247010475423773	
71	23	0.45456532508001524	0.45456532508001524	
71	24	0.37524160476126484	0.37524160476126484	
71	25	0.3934340052315742	0.3934340052315742	
