hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.4009803137118955	0.4009803137118955	
77	77	0.40470347912537463	0.40470347912537463	
77	78	0.4010485432748147	0.4010485432748147	
77	79	0.4089783567900384	0.4089783567900384	
77	80	0.4017524086711561	0.4017524086711561	
77	81	0.40137055136896627	0.40137055136896627	
77	82	0.405026825754659	0.405026825754659	
77	83	0.4054269387912052	0.4054269387912052	
77	84	0.4003703445499144	0.4003703445499144	
77	85	0.40114290023926263	0.40114290023926263	
77	86	0.4012849038817525	0.4012849038817525	
77	87	0.4042169361664251	0.4042169361664251	
77	88	0.4042317140461129	0.4042317140461129	
77	89	0.4113803913482761	0.4113803913482761	
77	90	0.40166616004722394	0.40166616004722394	
77	91	0.40121207855590335	0.40121207855590335	
77	92	0.40530822128239274	0.40530822128239274	
77	93	0.4009487749285308	0.4009487749285308	
77	94	0.4019741290053879	0.4019741290053879	
77	95	0.4131535619509419	0.4131535619509419	
77	96	0.4006331439738644	0.4006331439738644	
77	97	0.40063022146771815	0.40063022146771815	
77	98	0.4027501937939705	0.4027501937939705	
77	99	0.4021392956939641	0.4021392956939641	
77	100	0.4136806664160472	0.4136806664160472	
