hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	51	0.5203976721819846	0.5203976721819846	
21	52	0.4852290257732768	0.4852290257732768	
21	53	0.38649413359267	0.38649413359267	
21	54	0.4749064669709906	0.4749064669709906	
21	55	0.4681892877140875	0.4681892877140875	
21	56	0.4569868044355818	0.4569868044355818	
21	57	0.39039436328115384	0.39039436328115384	
21	58	0.43984807016356003	0.43984807016356003	
21	59	0.482432492456091	0.482432492456091	
21	60	0.48587234568528015	0.48587234568528015	
21	61	0.4340422783212092	0.4340422783212092	
21	62	0.42102873993142925	0.42102873993142925	
21	63	0.49408662549457494	0.49408662549457494	
21	64	0.4609454663704449	0.4609454663704449	
21	65	0.4323257671206305	0.4323257671206305	
21	66	0.458079773122191	0.458079773122191	
21	67	0.5002961653720659	0.5002961653720659	
21	68	0.4881931161822319	0.4881931161822319	
21	69	0.46196058377981086	0.46196058377981086	
21	70	0.41062654513030966	0.41062654513030966	
21	71	0.46056317757086424	0.46056317757086424	
21	72	0.46262422599119596	0.46262422599119596	
21	73	0.39059227426248916	0.39059227426248916	
21	74	0.42752024822237045	0.42752024822237045	
21	75	0.400151914833231	0.400151914833231	
