hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	51	0.4804420191590114	0.4804420191590114	
9	52	0.4700293400002573	0.4700293400002573	
9	53	0.4728478637106199	0.4728478637106199	
9	54	0.5227975554827899	0.5227975554827899	
9	55	0.46840351613957304	0.46840351613957304	
9	56	0.471927585690038	0.471927585690038	
9	57	0.4708635641239968	0.4708635641239968	
9	58	0.5202974155575534	0.5202974155575534	
9	59	0.5275123739761276	0.5275123739761276	
9	60	0.46766106054132284	0.46766106054132284	
9	61	0.5036376868141721	0.5036376868141721	
9	62	0.4717574304029582	0.4717574304029582	
9	63	0.5162029889673176	0.5162029889673176	
9	64	0.5099561166331844	0.5099561166331844	
9	65	0.47717888667215996	0.47717888667215996	
9	66	0.43947807000438677	0.43947807000438677	
9	67	0.45255155408707226	0.45255155408707226	
9	68	0.5388543012787919	0.5388543012787919	
9	69	0.5174854297665088	0.5174854297665088	
9	70	0.5147086338160144	0.5147086338160144	
9	71	0.4930674757182768	0.4930674757182768	
9	72	0.523768488713133	0.523768488713133	
9	73	0.49195373847311036	0.49195373847311036	
9	74	0.4067609391715673	0.4067609391715673	
9	75	0.46380080715967126	0.46380080715967126	
