hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.38081054894261945	0.38081054894261945	
17	3	0.3805096756883538	0.3805096756883538	
17	4	0.38533470483027904	0.38533470483027904	
17	5	0.381364955437673	0.381364955437673	
17	6	0.38052129512785315	0.38052129512785315	
17	7	0.38604062875629	0.38604062875629	
17	8	0.4346496152194257	0.4346496152194257	
17	9	0.38147270475863054	0.38147270475863054	
17	10	0.38302539740456176	0.38302539740456176	
17	11	0.38911864693545867	0.38911864693545867	
17	12	0.38340928155554654	0.38340928155554654	
17	13	0.382423685061442	0.382423685061442	
17	14	0.38388035277032717	0.38388035277032717	
17	15	0.38131981295461137	0.38131981295461137	
17	16	0.3859249899885721	0.3859249899885721	
17	17	0.3813193869838001	0.3813193869838001	
17	18	0.39522991060677365	0.39522991060677365	
17	19	0.38510979112690663	0.38510979112690663	
17	20	0.3811425672599386	0.3811425672599386	
17	21	0.38044027559347104	0.38044027559347104	
17	22	0.3882372598184614	0.3882372598184614	
17	23	0.38465465056842885	0.38465465056842885	
17	24	0.3814717521387273	0.3814717521387273	
17	25	0.3812384762236528	0.3812384762236528	
