hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	26	0.42511846688085575	0.42511846688085575	
66	27	0.4483780428470272	0.4483780428470272	
66	28	0.4148403027039226	0.4148403027039226	
66	29	0.4249823664130598	0.4249823664130598	
66	30	0.45936578806700284	0.45936578806700284	
66	31	0.4229201166525077	0.4229201166525077	
66	32	0.47608715682409797	0.47608715682409797	
66	33	0.4281498401351167	0.4281498401351167	
66	34	0.4230239767764535	0.4230239767764535	
66	35	0.40186393925114927	0.40186393925114927	
66	36	0.4300022543858299	0.4300022543858299	
66	37	0.4470946632807407	0.4470946632807407	
66	38	0.4031089508058386	0.4031089508058386	
66	39	0.40334883360127793	0.40334883360127793	
66	40	0.40234618233732694	0.40234618233732694	
66	41	0.4455610420486703	0.4455610420486703	
66	42	0.40999946459952097	0.40999946459952097	
66	43	0.4028264251047152	0.4028264251047152	
66	44	0.4407897572562965	0.4407897572562965	
66	45	0.4457462593494949	0.4457462593494949	
66	46	0.39904606159308326	0.39904606159308326	
66	47	0.43909271721337667	0.43909271721337667	
66	48	0.4621572265444659	0.4621572265444659	
66	49	0.40511957779314617	0.40511957779314617	
66	50	0.4126432895563443	0.4126432895563443	
