hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.4378222494578158	0.4378222494578158	
19	27	0.43983588549798946	0.43983588549798946	
19	28	0.5370915042597766	0.5370915042597766	
19	29	0.40489093143070265	0.40489093143070265	
19	30	0.4408257715267687	0.4408257715267687	
19	31	0.5300500838070102	0.5300500838070102	
19	32	0.4343586087760134	0.4343586087760134	
19	33	0.4369771137573022	0.4369771137573022	
19	34	0.46010865591657313	0.46010865591657313	
19	35	0.48269191615801604	0.48269191615801604	
19	36	0.44228452867053786	0.44228452867053786	
19	37	0.500498003666844	0.500498003666844	
19	38	0.45254835167664154	0.45254835167664154	
19	39	0.5041137423370853	0.5041137423370853	
19	40	0.4053390737397247	0.4053390737397247	
19	41	0.48820058373039743	0.48820058373039743	
19	42	0.49491519436403814	0.49491519436403814	
19	43	0.45826582079158656	0.45826582079158656	
19	44	0.47622240407770366	0.47622240407770366	
19	45	0.4927927020993258	0.4927927020993258	
19	46	0.48611075729555886	0.48611075729555886	
19	47	0.43554528693253064	0.43554528693253064	
19	48	0.43193169795628145	0.43193169795628145	
19	49	0.4613711889825637	0.4613711889825637	
19	50	0.5143700635205347	0.5143700635205347	
