hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	51	0.39278336284411736	0.39278336284411736	
70	52	0.40155340150004726	0.40155340150004726	
70	53	0.39562920941817853	0.39562920941817853	
70	54	0.4029648231994626	0.4029648231994626	
70	55	0.39442663593426036	0.39442663593426036	
70	56	0.39435161913784117	0.39435161913784117	
70	57	0.40550314050566233	0.40550314050566233	
70	58	0.391657277656891	0.391657277656891	
70	59	0.39293889277783195	0.39293889277783195	
70	60	0.3951843342872207	0.3951843342872207	
70	61	0.3943590366316792	0.3943590366316792	
70	62	0.39926231868531753	0.39926231868531753	
70	63	0.3927378686475967	0.3927378686475967	
70	64	0.3935473174426361	0.3935473174426361	
70	65	0.39215153122442725	0.39215153122442725	
70	66	0.404196515067315	0.404196515067315	
70	67	0.4016918066242159	0.4016918066242159	
70	68	0.39132759353163377	0.39132759353163377	
70	69	0.3931167689509972	0.3931167689509972	
70	70	0.392416743994147	0.392416743994147	
70	71	0.39207533723021387	0.39207533723021387	
70	72	0.3916121110798819	0.3916121110798819	
70	73	0.3952479287588097	0.3952479287588097	
70	74	0.3922185762813781	0.3922185762813781	
70	75	0.3940414825849002	0.3940414825849002	
