hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	51	0.4038947253704265	0.4038947253704265	
64	52	0.4277218114001424	0.4277218114001424	
64	53	0.3978171697255313	0.3978171697255313	
64	54	0.39587072875985485	0.39587072875985485	
64	55	0.39798098849833324	0.39798098849833324	
64	56	0.44121581835929047	0.44121581835929047	
64	57	0.4132973655494746	0.4132973655494746	
64	58	0.4205568345424944	0.4205568345424944	
64	59	0.41794732512376714	0.41794732512376714	
64	60	0.42485668625032674	0.42485668625032674	
64	61	0.4133685386098464	0.4133685386098464	
64	62	0.38969368306104124	0.38969368306104124	
64	63	0.4181453392073215	0.4181453392073215	
64	64	0.42362739608122013	0.42362739608122013	
64	65	0.4504029886806918	0.4504029886806918	
64	66	0.4018425248220908	0.4018425248220908	
64	67	0.39509525355792424	0.39509525355792424	
64	68	0.41744100201561374	0.41744100201561374	
64	69	0.40204769640785254	0.40204769640785254	
64	70	0.3986342608104541	0.3986342608104541	
64	71	0.46012883023451673	0.46012883023451673	
64	72	0.39356187899794315	0.39356187899794315	
64	73	0.3951096063515383	0.3951096063515383	
64	74	0.4014535422075953	0.4014535422075953	
64	75	0.40068176879588063	0.40068176879588063	
