hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
14	51	1.0932949149407212	0.3672566372280819	
14	52	1.095940445280804	0.3616251005391775	
14	53	1.094408153144947	0.3664521319987979	
14	54	1.1033391031831479	0.3378921962752998	
14	55	1.0946871006766923	0.35720032186203204	
14	56	1.0928775372278854	0.3555913114154521	
14	57	1.1015002084948415	0.32260659706276074	
14	58	1.107269440748379	0.36202735327370017	
14	59	1.0963876938877428	0.35679806924739005	
14	60	1.0973773348839746	0.33588093320208984	
14	61	1.0956304556692404	0.35961383746596753	
14	62	1.1980989784937373	0.32341110214818797	
14	63	1.1014196057522958	0.3736926789784374	
14	64	1.0960791714231717	0.34955752207594154	
14	65	1.1009798517940703	0.33628318581673183	
14	66	1.12019571093715	0.3149637973845628	
14	67	1.0972559534534752	0.3515687852930083	
14	68	1.0957588721741043	0.3644408689255879	
14	69	1.0957961043137652	0.3386967014806077	
14	70	1.0942549366003453	0.3640386162030534	
14	71	1.0998618531783357	0.3161705552284888	
14	72	1.0947171871641042	0.355189058776834	
14	73	1.0961566346361094	0.3475462591945406	
14	74	1.097817878903445	0.32944489151167466	
14	75	1.0921502788509942	0.36926790033725604	
