hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
15	26	1.0971207100829097	0.35518905882478624	
15	27	1.126583166690191	0.31898632355495893	
15	28	1.1015188768805753	0.3531777957156121	
15	29	1.1003644983325385	0.3443282380855956	
15	30	1.1018281957360878	0.36001609008060953	
15	31	1.1158246829062821	0.34714400648399407	
15	32	1.1192078552031268	0.3451327433148796	
15	33	1.0970001453751053	0.3531777956077195	
15	34	1.1047190090196322	0.33668543852727834	
15	35	1.0962618626804	0.35760257436878146	
15	36	1.1213174380320075	0.3378921963712043	
15	37	1.0965699619184266	0.3499597748104642	
15	38	1.106286178743849	0.3242156075213287	
15	39	1.101727555283403	0.34392598549492975	
15	40	1.1193298773715694	0.31898632355495893	
15	41	1.123319663065437	0.3543845534516455	
15	42	1.1073127009651877	0.3487530168706337	
15	43	1.0999755982132755	0.34593724865205616	
15	44	1.100897645432433	0.32099758660419275	
15	45	1.100861094886031	0.34875301694256206	
15	46	1.1073466918205697	0.3382944488659657	
15	47	1.1028400894527175	0.3539823008370035	
15	48	1.115655374450254	0.3535800483422421	
15	49	1.0999653321164131	0.3415124699269584	
15	50	1.0965966798562918	0.3487530168706337	
