hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	76	1.0971374572138584	0.35679806923540197	
2	77	1.0975389096972834	0.355591311391476	
2	78	1.0976622992720415	0.353580048318266	
2	79	1.0969760136938056	0.355189058776834	
2	80	1.0957536526677691	0.35116653263041403	
2	81	1.0970538220670274	0.35639581662076	
2	82	1.0985083518638212	0.353580048318266	
2	83	1.095734546382103	0.35840707969396995	
2	84	1.0970211997688153	0.353982300932908	
2	85	1.0956078565418002	0.34674175388134015	
2	86	1.097607484385551	0.353580048318266	
2	87	1.0972985749463353	0.354786806162192	
2	88	1.0959464586845638	0.36082059538182193	
2	89	1.0970982779251983	0.355189058776834	
2	90	1.0959991744134279	0.354786806162192	
2	91	1.0973652546576502	0.35438455354755	
2	92	1.0952649025406842	0.355993564006118	
2	93	1.096981616626319	0.35639581662076	
2	94	1.0964823181554375	0.35840707969396995	
2	95	1.096008471011732	0.36001609015253794	
2	96	1.0923488092153952	0.36524537416686	
2	97	1.097476535426544	0.353580048318266	
2	98	1.095392631122592	0.35438455354755	
2	99	1.0971618065983657	0.35438455354755	
2	100	1.0960594060818034	0.362027353237736	
