hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
5	2	1.0975556742828505	0.35961383753789594	
5	3	1.1122333201686894	0.3314561544410279	
5	4	1.0940400808929727	0.35961383753789594	
5	5	1.0961912377457992	0.35961383753789594	
5	6	1.0969086125888656	0.359211584935242	
5	7	1.0962309447969052	0.3652453741548719	
5	8	1.0985357458324847	0.3616251006111059	
5	9	1.0972736681648922	0.360016090164526	
5	10	1.0973861584813003	0.361625100623094	
5	11	1.0959561029366687	0.36041834276717993	
5	12	1.0970997373039264	0.370474658181182	
5	13	1.0925866296381501	0.36886564768664987	
5	14	1.096320585675136	0.361625100635082	
5	15	1.0959319826680043	0.3624296058403899	
5	16	1.1021923084750065	0.36082059539381	
5	17	1.1003892815889893	0.3350764281166626	
5	18	1.0936841232011323	0.3592115849951823	
5	19	1.0971855280961322	0.33266291242881063	
5	20	1.0962500373682282	0.360418342779168	
5	21	1.0962409379495697	0.3604183428151322	
5	22	1.0996037850145937	0.34231697501238567	
5	23	1.0931126389499644	0.36846339506001985	
5	24	1.096586983528045	0.3358809333459466	
5	25	1.1055779018808736	0.3640386163109459	
