hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	26	1.1014011078847576	0.3616251006111059	
18	27	1.1011090094488853	0.33588093329799434	
18	28	1.113907555179642	0.3539823009448961	
18	29	1.1191712196853405	0.3644408689255879	
18	30	1.095839353309748	0.35599356371840446	
18	31	1.0921871689952196	0.3736926790743419	
18	32	1.1079398081941367	0.2992759453415967	
18	33	1.0990344567924186	0.32381335473885386	
18	34	1.1059857616478268	0.3020917136321026	
18	35	1.0943117774693312	0.3728881737251773	
18	36	1.1142351095079897	0.35720032185004397	
18	37	1.112269565834696	0.35679806925937807	
18	38	1.0964223101363486	0.3475462591945406	
18	39	1.093999750079019	0.35317779575157626	
18	40	1.1128383565121664	0.35720032187402007	
18	41	1.1052113541267807	0.3463395012067578	
18	42	1.104578338509496	0.3563958165488316	
18	43	1.1044594989317804	0.360016090164526	
18	44	1.0977397059013263	0.3608205953338697	
18	45	1.0912532758444236	0.3672566372280819	
18	46	1.0993115571076508	0.36846339508399595	
18	47	1.096181200093448	0.3588093323206	
18	48	1.1004916497611845	0.34875301684665755	
18	49	1.092788514166423	0.35921158494723004	
18	50	1.109992262824159	0.3672566372280819	
