hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
20	26	1.1023302758209952	0.34754625911062415	
20	27	1.0994218923541106	0.3507642799198675	
20	28	1.1010373621723486	0.3455349959295216	
20	29	1.1058222973241216	0.3423169751562424	
20	30	1.1022678734502385	0.3463395011588056	
20	31	1.1162611391883843	0.3386967016004883	
20	32	1.1041813597790386	0.34714400648399407	
20	33	1.095917908203573	0.35760257436878146	
20	34	1.1254636801161886	0.33668543852727834	
20	35	1.1099341831567877	0.3519710377637935	
20	36	1.1057852018483685	0.3197908287842429	
20	37	1.1048391515558416	0.34352373266450265	
20	38	1.106302351119148	0.3487530169665382	
20	39	1.098057820254147	0.35237329052229227	
20	40	1.1361176063241445	0.33668543852727834	
20	41	1.0969924423259205	0.35036202730522553	
20	42	1.0969267756538053	0.3499597748344403	
20	43	1.1065590335588156	0.33668543840739773	
20	44	1.1101846476284036	0.3539823009448961	
20	45	1.1008809952609306	0.3515687852570441	
20	46	1.1077517922233404	0.3374899437565623	
20	47	1.1079254409332766	0.34875301701449046	
20	48	1.1075648158572895	0.34995977478648804	
20	49	1.1134248875075545	0.31938857614562477	
20	50	1.1247479494598156	0.32904263883709234	
