hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
16	76	1.0946125109542884	0.3648431215282419	
16	77	1.0939827068908887	0.3644408689135999	
16	78	1.093942479461983	0.3668543846134399	
16	79	1.1201334415859305	0.3274336284384647	
16	80	1.0929301276095722	0.364038616322934	
16	81	1.0965967771034517	0.35720032187402007	
16	82	1.0949112122229578	0.372888173869034	
16	83	1.095155678539629	0.35639581662076	
16	84	1.0930350056024492	0.3604183426712754	
16	85	1.1204614020698223	0.3250201127506127	
16	86	1.0996261095674595	0.36041834276717993	
16	87	1.100648765015391	0.3294448913438418	
16	88	1.1007219207737586	0.35679806924739005	
16	89	1.1030175088397554	0.3547868061502039	
16	90	1.0947502672144798	0.3419147223977437	
16	91	1.097626713620782	0.3431214802416696	
16	92	1.1082889064127461	0.3551890586809295	
16	93	1.0953272925397608	0.3551890588008101	
16	94	1.0954373886004054	0.3644408688176954	
16	95	1.0994199951713544	0.33226065979019254	
16	96	1.103607376736206	0.32300884953354597	
16	97	1.0986213557488096	0.36122284798447585	
16	98	1.0934013044843727	0.35921158485132554	
16	99	1.0965708125913134	0.36564762680547813	
16	100	1.1155882364113485	0.32421560737747196	
