hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	51	1.1181278867483715	0.3527755429930775	
18	52	1.126876936549634	0.34955752217184605	
18	53	1.1402271381809361	0.34955752217184605	
18	54	1.1052060811057363	0.3423169751202782	
18	55	1.0969633221722186	0.33588093332197044	
18	56	1.0990095387901497	0.34513274343476025	
18	57	1.0988191197403765	0.3507642800637243	
18	58	1.1006144888441312	0.3467417535816386	
18	59	1.0966272141217994	0.34392598559083426	
18	60	1.1025239936018412	0.3519710378836742	
18	61	1.0968504798863075	0.3527755429930775	
18	62	1.101610555058032	0.3378921962513237	
18	63	1.0972141440798944	0.3559935639102135	
18	64	1.1025436780957185	0.3459372486400681	
18	65	1.100218016873035	0.3519710378716861	
18	66	1.1096254127790923	0.34473049084409435	
18	67	1.0950094518983737	0.3515687852930083	
18	68	1.099111147015112	0.34070796464972214	
18	69	1.1003885948168877	0.3503620274131181	
18	70	1.1087379527494778	0.35036202740113004	
18	71	1.1031954212718114	0.3551890588008101	
18	72	1.1065434623129025	0.3527755431129581	
18	73	1.1013576773415625	0.3358809333699227	
18	74	1.1003903095892908	0.35639581663274805	
18	75	1.095960428900807	0.3515687852690322	
