hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	76	1.0975961139484076	0.360418342779168	
2	77	1.096215830056397	0.35961383753789594	
2	78	1.0988548863634215	0.359211584935242	
2	79	1.097544124504298	0.35961383753789594	
2	80	1.0959184455564688	0.35961383753789594	
2	81	1.095831819148382	0.3511665326543902	
2	82	1.0965949906903893	0.3648431215402299	
2	83	1.0952300100871275	0.3455349960973545	
2	84	1.0974741264014884	0.35961383753789594	
2	85	1.0968914231463776	0.35840707959806545	
2	86	1.097510314332988	0.35961383753789594	
2	87	1.0969455902938965	0.3664521320347621	
2	88	1.09848025414796	0.36041834276717993	
2	89	1.0959789523748458	0.3624296058403899	
2	90	1.0971749134823285	0.36041834276717993	
2	91	1.0975334093825815	0.36041834276717993	
2	92	1.0955126097580166	0.35961383753789594	
2	93	1.0979346235433318	0.359613837549884	
2	94	1.092101947492107	0.3732904263398193	
2	95	1.0964473104246757	0.35921158492325395	
2	96	1.096346740653605	0.36041834276717993	
2	97	1.0926151134655155	0.36323411111762616	
2	98	1.0947092728373127	0.36082059538182193	
2	99	1.0977143238171971	0.361222848008452	
2	100	1.0959149506047956	0.35961383753789594	
