hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
3	2	1.0967247148530672	0.35559131140346406	
3	3	1.0967852051758709	0.35559131140346406	
3	4	1.0968962879019788	0.35559131140346406	
3	5	1.094867847182534	0.35800482707932796	
3	6	1.0962500266269244	0.35800482707932796	
3	7	1.0963903798849852	0.35679806923540197	
3	8	1.100127283354872	0.3153660499752287	
3	9	1.0945312437853887	0.35559131140346406	
3	10	1.094506479709837	0.361625100623094	
3	11	1.0948045171275795	0.3543845535715261	
3	12	1.0957919065739392	0.35559131140346406	
3	13	1.0944703992872782	0.35679806923540197	
3	14	1.0961630334800418	0.36082059539381	
3	15	1.0962083824967916	0.35800482707932796	
3	16	1.093775313320605	0.35679806923540197	
3	17	1.096543390810346	0.355993564006118	
3	18	1.0946211465788003	0.366049879396144	
3	19	1.0941661165687027	0.36806114246935395	
3	20	1.0950256635945168	0.359211584935242	
3	21	1.0947740840413163	0.35559131140346406	
3	22	1.0942098186175284	0.3660498793841559	
3	23	1.0917071746609812	0.36001609008060953	
3	24	1.0943105423153165	0.35679806925937807	
3	25	1.0916863551373839	0.364038616322934	
