hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
8	51	1.0943078828836197	0.34754625911062415	
8	52	1.096868814140774	0.34271922777088437	
8	53	1.0980799580809577	0.3431214802416696	
8	54	1.097792266552619	0.34714400648399407	
8	55	1.0928344454193728	0.34432823820547626	
8	56	1.0951369705453384	0.3604183427192277	
8	57	1.0958556359752185	0.3567980692833542	
8	58	1.0936170931506906	0.3519710378836742	
8	59	1.0962537873299585	0.3487530169665382	
8	60	1.0938908666348324	0.3547868060662875	
8	61	1.122856726209099	0.3483507643758723	
8	62	1.0943431569411692	0.35277554304102976	
8	63	1.0951989616776125	0.3624296057444854	
8	64	1.0972178435958593	0.3427192277469083	
8	65	1.0935199734479883	0.3572003218979962	
8	66	1.0943252195395103	0.3608205954297742	
8	67	1.0968578555175401	0.35961383756187204	
8	68	1.0951751952965414	0.36846339508399595	
8	69	1.0974310061093404	0.34674175391730433	
8	70	1.0967324732391468	0.3547868061861681	
8	71	1.1016756690325318	0.35277554307699394	
8	72	1.1041660357749183	0.35358004827031375	
8	73	1.1029330040309473	0.3205953339415985	
8	74	1.1011185661401848	0.3479485117612303	
8	75	1.094357382646992	0.35036202740113004	
